BVP,ACC_X,ACC_Y,ACC_Z,TEMP,EDA,HR,IBI
-16.787331661121932,-29.65461956713005,-35.58366745500064,44.486125919879775,30.773655182520766,0.7690301622434428,52.98646463593104,0.9113223841368638
2.37521644177622,-30.549129831456455,-35.59341394848666,44.48260199388158,30.77366234145849,0.7691374811178183,52.98646281828185,0.9113223841368648
46.69169376220712,-29.6504867679079,-35.58257375709921,44.487709098334776,30.773652281944692,0.7688986959509797,52.98638503269372,0.9113223841368634
126.64875039752154,-29.604712304210043,-35.59120262701566,44.48242697835858,30.77366295551971,0.7693175430235031,52.98654627993745,0.9113223841368652
208.1435101947348,-30.26748011186143,-35.58841405703869,44.48624277564088,30.773655090433493,0.7673995343120846,52.98632590616071,0.9113223841368632
228.1537583155614,-30.34600366421429,-35.58264206843952,44.484609693849336,30.77365630653047,0.76632971525743,52.98655099481776,0.911322384136865
196.48697190084684,-29.90870226230161,-35.59789729623697,44.48463080535624,30.77366484646973,0.766649555390429,52.98639269951566,0.9113223841368636
143.73251713867268,-29.63060814480251,-35.57368934138347,44.48759216494221,30.77364553980273,0.766183756403323,52.98641929999567,0.9113223841368644
89.35923871116084,-30.058485309266636,-35.605474852459515,44.47779598225695,30.77367333573245,0.7695918714906437,52.98656328280615,0.911322384136864
46.70734146583602,-30.227881249577464,-35.57362578056356,44.49592227387646,30.77364316204475,0.7720873095498385,52.98621504138424,0.9113223841368638
20.88520343110513,-30.07006111040603,-35.594708328900296,44.46444138633393,30.773666309983582,0.7713606805327574,52.98683634095748,0.9113223841368648
6.624271497615566,-29.94237944749929,-35.596837880749376,44.515385125759686,30.773661002744248,0.7717120437985122,52.98610095739655,0.9113223841368634
-14.522043346080448,-30.14998044361061,-35.55248915568581,44.4338106177107,30.77363936857753,0.7715960850749477,52.98686971163483,0.9113223841368652
-13.89205624538238,-30.46555803469802,-35.67167944459334,44.26814880977308,30.773691497713227,0.7715457487912378,52.986299042846426,0.9113223841368632
31.09805809202728,-29.63977652353908,-35.33852079360754,44.74311655508902,30.77361441950465,0.7717089074664778,52.98632668748565,0.911322384136865
82.9696685349677,-29.781308916428337,-35.23959807953694,44.90126179862636,30.773699864926837,0.7714738738301827,52.98760230924203,0.9113223841368636
91.20460581348918,-30.59385384109053,-35.63727733009459,44.57193681429248,30.773632511154297,0.7717026933246023,52.97443486822851,0.9113223841368644
52.03364332045361,-29.521729350668227,-35.58908038986166,44.86541479891161,30.77365082155289,0.7715276121415695,52.96482592923236,0.911322384136864
-1.4108891860381152,-29.88323189852297,-35.566831459632624,44.6589244807753,30.77370743510133,0.7715867199575988,52.96740698032605,0.9113223841368638
-26.192411092118583,-30.62722718756723,-35.61470333609338,44.31684016190605,30.77356664984493,0.7717096934322726,52.96632776361826,0.9113223841368648
4.3382769684361815,-30.182949830055925,-35.564917242274376,44.7960096271686,30.77377459683436,0.7707269394554106,52.96660368206156,0.9113223841368634
45.23153234949375,-30.661770487293246,-35.602528603575664,44.7866112841394,30.77354637621586,0.7703193962558078,52.96681295951001,0.9113223841368652
58.043277374066754,-29.972558924830377,-35.587679766164655,44.480113416254895,30.77372857748888,0.7702495987881278,52.96636940301356,0.9113223841368632
76.97853863617017,-29.831763802652844,-35.574441789231614,44.442117500029816,30.773657112853176,0.7703299649331465,52.96693381916256,0.911322384136865
104.02734557105197,-30.41176707546932,-35.60857003558627,44.53088428561756,30.773572014471757,0.771005137690974,52.96647659298236,0.9113223841368636
112.64812777745163,-30.344002522512756,-35.565719015896335,44.42668979484184,30.773861904194572,0.7717045000741781,52.966805512180166,0.9113223841368644
153.60440278667855,-30.156302129318576,-35.599585702479544,44.52705544796064,30.77327816246264,0.7716529914025647,52.96662477260294,0.911322384136864
182.44354280779203,-29.408858869697845,-35.60287905910078,44.3784039286302,30.774018135461912,0.7712918163066967,52.966649250761066,0.9113223841368638
64.47225521127444,-30.5134083146762,-35.51896846202119,42.92490579193285,30.773187055609483,0.7740459967353888,52.966752536653054,0.9113223841368648
-99.51856543785073,-29.644417758626627,-35.83347832607722,44.228855295691375,30.77387989773268,0.7756457275712182,52.966578395398734,0.9113223841368634
-153.1357395988666,-26.580392858192607,-35.92259948427334,47.26677096245567,30.77368794880353,0.7753160292761784,52.96676016385532,0.9113223841368652
-167.42028092185964,-26.80326593203964,-35.56872301097301,46.77337976261349,30.772578963600104,0.7756782248116725,52.96661967555055,0.9113223841368632
-188.82079322665845,-28.300097245262883,-35.54108555287717,45.68577130304532,30.78563471984281,0.7724027428799387,52.96669344375851,0.911322384136865
-143.84816063683434,-28.67785843877929,-35.66590757323743,45.90763412520927,30.79523881156148,0.7698187047250936,52.96668786812106,0.9113223841368636
-120.82850408145644,-26.950150835025838,-35.498860478556395,46.21221571135087,30.79282410106144,0.7705045385294301,52.96664176600838,0.9113223841368644
-142.8595301251907,-25.05186488239424,-35.64982060574825,46.804499779393566,30.79357054615146,0.7704464676681231,52.966713923707175,0.911322384136864
-68.82538655770655,-24.582954729067595,-35.968389710502606,47.293919466388,30.79374142610105,0.7679903151136859,52.966641957609205,0.9113223841368638
9.147941934920992,-24.94389481528404,-35.71275805962819,47.57303168375884,30.79308393712232,0.7661882879680222,52.96669313714967,0.9113223841368648
44.25432165105192,-25.575365530762163,-35.54955144498293,47.38039166879403,30.793831535676176,0.7666235959060097,52.96667415240444,0.9113223841368634
